text	label
this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams . 	1
even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea . 	1
a serious movie with serious ideas . but seriously , folks , it doesn't work . 	1
children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers . 	1
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . 	1
it is really quite ironic then that the one guy putting out consistently good comedy is hollywood's most serious actor . 	1
caso voc� sinta necessidade de sair da sala antes do t�rmino da proje��o , n�o se preocupe : ningu�m lhe enviar� penas simbolizando covardia . 	1
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 . 	1
a rather average action film that benefits from several funny moments supplied by epps . 	1
sensitive , insightful and beautifully rendered film . one of the best of the year . 	1
apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it . 	1
sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . 	1
you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club . 	1
b�art and berling are both superb , while huppert . . . is magnificent . 	1
human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal . 	1
i can't imagine adaptation having much mainstream appeal , but , for those who look for something genuinely off-the-wall in a motion picture , this will unquestionably strike a nerve . 	1
a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions . 	1
the movie is a lumbering load of hokum but . . . it's at least watchable . 	1
you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . 	1
never again doesn't quite rise above the conventions it attempts to deconstruct , but at its center are two gifted actors who are more than willing to take chances . 	1
like brosnan's performance , evelyn comes from the heart . 	1
rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic . 	1
anderson has created the kind of unconventional 'romantic comedy' we might expect from him . 	1
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact . 	1
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . 	1
a naturally funny film , home movie makes you crave chris smith's next movie . 	1
as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing . 	1
one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off	1
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever . 	1
it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 . 	1
anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time . 	1
"ultimately , in the history of the academy , people may be wondering what all that jazz was about "" chicago "" in 2002 . zellweger's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a"	1
a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe . 	1
one-sided documentary offers simplistic explanations to a very complex situation . . . . stylistically , the movie is a disaster . 	1
anyone who professes to love movies should see alexander sokurov's russian ark . 	1
the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass . 	1
very well written and directed with brutal honesty and respect for its audience . 	1
it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients . 	1
it's filthy . it's sexist . and it's hilarious for adult audiences who appreciate lawrence's raunchy approach and perfect timing . 	1
the movie is the strangest experience : a matter-of-fact thing that swallows you whole . 	1
they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood . 	1
a thoughtful look at a painful incident that made headlines in 1995 . 	1
like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake . 	1
'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about	1
as charming , humorous and heimisch as its nomadic subjects . 	1
one of the most plain , unimaginative romantic comedies i've ever seen . 	1
the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive . 	1
this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts . 	1
nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances . 	1
talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing . 	1
this is a third-person story now , told by hollywood , and much more ordinary for it . 	1
if somebody was bored and . . . decided to make a dull , pretentious version of jesus' son , they'd come up with something like bart freundlich's world traveler . 	1
 . it's a brilliant revision of the book and it offers a motivation for the invention that's lacking in the first film version . 	1
 . . . very funny , very enjoyable . . . 	1
kids surely will like it . and for adults , it's perfectly watchable in a rugrats-y sort of way . 	1
at no point during k-19 : the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot . 	1
a model of what films like this should be like . 	1
reeks of rot and hack work from start to finish . 	1
leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago . 	1
what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music . 	1
a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane . 	1
elegant and eloquent [meditation] on death and that most elusive of passions , love . 	1
the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects . 	1
you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade . 	1
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . 	1
"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived . "	1
it's not life-affirming � its vulgar and mean , but i liked it . 	1
yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable . 	1
plays like a series of vignettes -- clips of a film that are still looking for a common through-line . 	1
as an exercise in stripped-down filmmaking , interview is grimly effective . 	1
talk to her is excellent movie-making and much of it is wondrous , but my conscience won't allow me to be devoted to unconditionally singing its praises . 	1
vile and tacky are the two best adjectives to describe ghost ship . 	1
the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . 	1
there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening . 	1
for all its violence , the movie is remarkably dull with only caine making much of an impression . 	1
boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun . 	1
it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns . 	1
does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ? 	1
it's an often-cute film but either needs more substance to fill the time or some judicious editing . 	1
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . "" "	1
 . . . devastatingly direct to the heart of the matter , demonstrating that there is no easy walk toward peace in a region with such strong conflicting traditions	1
haneke keeps us at arm's length . guided more by intellect than heart , his story flattens instead of sharpens . 	1
"a twisted collision of "" barney "" "" the fisher king "" and "" serpico . "" "	1
the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch . 	1
the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles . 	1
a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol . 	1
an amusing , breezily apolitical documentary about life on the campaign trail . 	1
'the ch�teau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '	1
this orange has some juice , but it's far from fresh-squeezed . 	1
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike . 	1
you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment . 	1
like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again . 	1
a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker's period pieces , is still very much worth seeing . 	1
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace . 	1
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists . "	1
constantly touching , surprisingly funny , semi-surrealist exploration of the creative act . 	1
[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo . 	1
in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st . 	1
pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other . 	1
it's their familial ups and downs that shift this small , stubbornly poignant documentary . . . from the realm of special-interest audiences to the more universal theater of family psychodynamics . 	1
de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal . 	1
kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor . 	1
this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times . 	1
a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors . 	1
a well-done film of a self-reflexive , philosophical nature . 	1
hoffman's performance is authentic to the core of his being . 	1
"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice"	1
 . . . unlikable , uninteresting , unfunny , and completely , utterly inept . 	1
wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted . 	1
functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing . 	1
to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation . 	1
for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . 	1
the off-center humor is a constant , and the ensemble gives it a buoyant delivery . 	1
in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song . 	1
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann . 	1
viewed as a travelogue of the little-known indian community that prospers on a little-known island , trinidad , the mystic masseur is successful . 	1
miyazaki is one of world cinema's most wondrously gifted artists and storytellers . 	1
the movie , so briskly alert in details , is generic in its guiding ideas . 	1
an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title . 	1
the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more . 	1
a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last . 	1
apesar de n�o superar o original , o chamado � um suspense bem realizado que , � sua pr�pria maneira , funciona de maneira exemplar . 	1
the mushy finale turns john q into a movie-of-the-week tearjerker . 	1
this formulaic chiller will do little to boost stallone's career . 	1
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new . 	1
the asylum material is gripping , as are the scenes of jia with his family . 	1
once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . 	1
i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking . 	1
ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with . 	1
coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching . 	1
friday after next is a lot more bluster than bite . 	1
is office work really as alienating as 'bartleby' so effectively makes it ? 	1
solid . isn't as groundbreaking as shiri , but has its moments . 	1
has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested . 	1
horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth . 	1
one of the more intelligent children's movies to hit theaters this year . 	1
 . . . a thoughtful what-if for the heart as well as the mind . 	1
' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '	1
in trying to be daring and original , it comes off as only occasionally satirical and never fresh . 	1
bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake . 	1
although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love . 	1
with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm . 	1
moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . 	1
filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home . 	1
rarely , a movie is more than a movie . go . 	1
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen . 	1
usually when i get this much syrup , i like pancakes to go with it . 	1
chalk it up as the worst kind of hubristic folly . 	1
the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are . 	1
douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically . 	1
thank goodness writer-director michael kalesniko found someone as verbally nimble as kenneth branagh to keep the whole enterprise afloat . he manages , but just barely . 	1
gibney and jarecki just want to string the bastard up . 	1
this is an action movie with an action icon who's been all but decommissioned . 	1
interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses . 	1
harmon opts to show less and suggest more , and the script's gloomy downer of an ending is audacious . 	1
mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth . 	1
it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime . 	1
a work that lacks both a purpose and a strong pulse . 	1
 . . . an hour-and-a-half of inoffensive , unmemorable filler . 	1
it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . 	1
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness . 	1
unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit . 	1
there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought . 	1
how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not . 	1
vaguely interesting , but it's just too too much . 	1
this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things . 	1
'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . '	1
it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . 	1
an impossible romance , but we root for the patronized iranian lad . 	1
a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much . 	1
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel . 	1
opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between . 	1
a marvellous journey from childhood idealism to adolescent self-absorption . 	1
not only a reminder of how they used to make movies , but also how they sometimes still can be made . 	1
for all its bile and incoherence , in praise of love is filled with haunting images and insights . godard may be a lion in winter , but the lion still roars . 	1
chris columbus , the director , does a real wonderful job of being faithful to the story but also taking it into a cinematic era . 	1
the filmmaker ascends , literally , to the olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster . 	1
the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative . 	1
there's no disguising this as one of the worst films of the summer . or for the year , for that matter . 	1
though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium . 	1
the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head . 	1
gra�as �s intera��es entre seus personagens , o filme torna-se n�o apenas uma hist�ria divertida sobre uma curiosa persegui��o , mas tamb�m um belo estudo de personagens . 	1
even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why . 	1
exactly what you'd expect from a guy named kaos . 	1
this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage . 	1
despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing . 	1
best of all is garcia , who perfectly portrays the desperation of a very insecure man . 	1
mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious . 	1
 . . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking . 	1
the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end . 	1
by the final whistle you're convinced that this mean machine was a decent tv outing that just doesn't have big screen magic . 	1
cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them . 	1
a dark , dull thriller with a parting shot that misfires . 	1
one of the most successful , provocative and intensely contemporary of israeli films , so much so that to watch it is to feel the country having a passionate argument with itself . 	1
jonah is sunday school lite . but it's told with a comic edge usually associated with the devilish act of laughter . 	1
even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie . 	1
 ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind . 	1
was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ? 	1
a tense , capably-made film that's exciting and realistic enough to satisfy filmgoers who've had their fill of hollywood's usual ultra-unrealistic blockbuster fare . 	1
while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem . 	1
by embracing the original series' tacky elements and inserting just enough self-mockery to avoid smugness , the movie manages to fulfill basic expectations . 	1
plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur . 	1
it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle . 	1
<em>the crocodile hunter : collision course</em> is one of the most unusual movies i've ever seen , but it remains faithful to irwin's appeal , and therefore it works . 	1
as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous . 	1
the truth is that the truth about charlie gets increasingly tiresome . 	1
graced with the kind of social texture and realism that would be foreign in american teen comedies . 	1
the lousy john q all but spits out denzel washington's fine performance in the title role . 	1
i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking . 	1
the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed . 	1
there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling . 	1
anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white . 	1
if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . 	1
for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 	1
fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care . 	1
while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix . 	1
if you really want to understand what this story is really all about , you're far better served by the source material . 	1
a haunted , bountiful film that demands patience -- and rewards it . 	1
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone . 	1
kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope . 	1
i'm going to give it a marginal thumbs up . i liked it just enough . 	1
the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected . 	1
let's face it , even vin's fake tats have more charisma than pierce brosnan . 	1
an incoherent jumble of a film that's rarely as entertaining as it could have been . 	1
between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap . 	1
armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . 	1
pryor lite , with half the demons , half the daring , much less talent , many fewer laughs . 	1
i'm not exactly sure what this movie thinks it is about . 	1
davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort . 	1
this is a very good film , and it heralds an emerging directorial talent . 	1
harks back to a time when movies had more to do with imagination than market research . 	1
 . . . more evocative than many other anime features , with its echoes of classic science fiction and contemporary cyberpunk . 	1
this time , the hype is quieter , and while the movie is slightly less successful than the first , it's still a rollicking good time for the most part . 	1
would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . '	1
a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds . 	1
one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret . 	1
you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh . 	1
on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there . 	1
the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace . 	1
director robert rodriguez has once again caught lightning in a bottle . 	1
the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice . 	1
if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor . 	1
like the best 60 minutes expos� , the film ( at 80 minutes ) is actually quite entertaining . 	1
 . . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 	1
a straight-shooting family film which awards animals the respect they've rarely been given . 	1
a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess . 	1
an ambitious , guilt-suffused melodrama crippled by poor casting . 	1
what a pity . . . that the material is so second-rate . 	1
for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars . 	1
[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character . 	1
despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center . 	1
an experience so engrossing it is like being buried in a new environment . 	1
a must see for all sides of the political spectrum	1
follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun . 	1
 ( un cineasta ) para no entender del todo y para seguir esperando . 	1
reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty . 	1
the powerless wait a long time for justice , and sometimes their only justice is to finally tell their story . 	1
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . 	1
suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed . 	1
although commentary on nachtwey is provided . . . it's the image that really tells the tale . 	1
the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot . 	1
payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . 	1
circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets . 	1
benefits from a strong performance from zhao , but it's dong jie's face you remember at the end . 	1
the pace and the visuals are so hyped up that a curious sense of menace informs everything . 	1
the pianist is the film roman polanski may have been born to make . 	1
when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up . 	1
in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters � damaged-goods people whose orbits will inevitably and dangerously collide . 	1
the movie is essentially a series of fleetingly interesting actors' moments . 	1
the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment . 	1
the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles � several of them . 	1
this is a beautifully sensitive portrait of a unique school and , a very special teacher . 	1
just a collection of this and that -- whatever fills time -- with no unified whole . 	1
it's a shame that pokemon 4ever's dialogue is so trite and flatly delivered because the tale itself presents serious ideas worthy of more poetic language . 	1
admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form . 	1
 . . . a cheap , ludicrous attempt at serious horror . 	1
10 minutes into the film you'll be white-knuckled and unable to look away . 	1
about schmidt is a curious slice of americana . . . the characters are so clearly drawn and the dialogue so rich , you are immediately hooked . 	1
dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ? 	1
flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat . 	1
this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance . 	1
the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor . 	1
the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud . 	1
the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality . 	1
i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way . 	1
although shot with little style , skins is heartfelt and achingly real . 	1
ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour . 	1
weighted down with slow , uninvolving storytelling and flat acting . 	1
in its chicken heart , crush goes to absurd lengths to duck the very issues it raises . 	1
no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story . 	1
it's that rare family movie -- genuine and sweet without relying on animation or dumb humor . 	1
the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles . 	1
we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting . 	1
most fish stories are a little peculiar , but this is one that should be thrown back in the river . 	1
like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places . 	1
a dopey movie clothed in excess layers of hipness . 	1
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 	1
if ocean's eleven was a high-priced banquet of popular guys toasting one another's hard-earned coolness in a pointless caper , full frontal is the after-party . 	1
it downplays the initial assault , referring to it only in fragmented flashbacks , while offering a cogent critique of ongoing attitudes about rape and its victims , particularly in japan . 	1
an original little film about one young woman's education . 	1
the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness . 	1
as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner . 	1
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll . 	1
the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective . 	1
this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are . 	1
a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . 	1
though not as tightly focused or as well-performed as malkovich , human nature has its own absurdist flair . 	1
one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them . 	1
wanker goths are on the loose ! run for your lives ! 	1
the problem with the bread , my sweet is that it's far too sentimental . 	1
it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . 	1
the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor . 	1
no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater . 	1
a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know . 	1
alas , the black-and-white archival footage of their act showcases pretty mediocre shtick . 	1
e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet . 	1
there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable . 	1
parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion	1
what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . 	1
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . 	1
the work of an exhausted , desiccated talent who can't get out of his own way . 	1
 . . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life . 	1
little is done to support the premise other than fling gags at it to see which ones shtick . 	1
it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny . 	1
