text	label
features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory . 	1
britney's performance cannot be faulted . lucy's a dull girl , that's all . 	1
if you sometimes like to go to the movies to have fun , wasabi is a good place to start . 	1
depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles . 	1
what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair . 	1
so putrid it is not worth the price of the match that should be used to burn every print of the film . 	1
it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel . 	1
the touch is generally light enough and the performances , for the most part , credible . 	1
 ( e . t . ) stands as a perfect movie-going experience that i don't believe will ever show signs of age . 	1
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won't much care about . 	1
behind the glitz , hollywood is sordid and disgusting . quelle surprise ! 	1
it treats us to beautiful insights and tragic struggles that swell the heart and make us feel genuine empathy for two people embracing the truth amidst a pack of lies . 	1
a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov . 	1
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . 	1
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . 	1
the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it's not as obnoxious as tom green's freddie got fingered . 	1
a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional . 	1
"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care . "	1
this movie in a single breath goes to the very heart of the russian experience . 	1
director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve . 	1
amazing ? not quite . but this film sure is lovely . 	1
another in-your-face wallow in the lower depths made by people who have never sung those blues . 	1
my oh my , is this an invigorating , electric movie . 	1
the film is like sitting in a downtown caf� , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables . 	1
the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes' iconic hero doing battle with dozens of bad guys -- at once . 	1
there's no denying that burns is a filmmaker with a bright future ahead of him . 	1
scooby-doo doesn't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . 	1
leggy zeta-jones is so hot in the 'all that jazz' number , she's flammable . and zellweger defines delicious . 	1
a delectable little treat that's sunny , funny , and far more intelligent than you'd expect . 	1
as shaky as the plot is , kaufman's script is still memorable for some great one-liners . 	1
can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality . 	1
snipes relies too much on a scorchingly plotted dramatic scenario for its own good . 	1
the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless . 	1
ong chooses to present ah na's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character's blank-faced optimism . 	1
never rising above routine episodic storytelling , white oleander nonetheless retains something of its source novel's ravaged emotional surface and cool , observant manner . 	1
feels slight , as if it were an extended short , albeit one made by the smartest kids in class . 	1
it's an exhilarating place to visit , this laboratory of laughter . 	1
it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical . 	1
an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence . 	1
" . . . with "" the bourne identity "" we return to the more traditional action genre . "	1
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay . 	1
just entertaining enough not to hate , too mediocre to love . 	1
thoughtful , even stinging at times , and lots of fun . 	1
i certainly found its depiction of a family affected by grief far more believable and effective than the strident dish-breaking , breast-beating of in the bedroom . 	1
a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women . 	1
an unsophisticated sci-fi drama that takes itself all too seriously . 	1
hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world . 	1
nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme . 	1
true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation . 	1
like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . 	1
after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . 	1
no one , including the viewers , seems to know who can be trusted , and that's what makes this movie fun to watch . 	1
it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience . 	1
the impact of the armenian genocide is diluted by too much stage business in the modern day . 	1
impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim . 	1
it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times . 	1
the film has the courage of its convictions and excellent performances on its side . 	1
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is . 	1
a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter . 	1
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself . 	1
canada's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people . 	1
too infuriatingly quirky and taken with its own style . 	1
despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity . 	1
at its best , the good girl is a refreshingly adult take on adultery . . . 	1
fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal . 	1
steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life . 	1
an exceedingly clever piece of cinema . another great �what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	1
human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem . 	1
that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums . 	1
while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor . 	1
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . 	1
this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one's humanity . 	1
life or something like it has its share of high points , but it misses too many opportunities . 	1
resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year . 	1
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . 	1
the first hour alone is worth the admission price . 	1
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy . "	1
a close-to-solid espionage thriller with the misfortune of being released a few decades too late . 	1
a good film with a solid pedigree both in front of and , more specifically , behind the camera . 	1
claude chabrol has here a thriller without thrills , but that's okay . 	1
the story suffers a severe case of oversimplification , superficiality and silliness . 	1
what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point . 	1
it's sweet , funny , charming , and completely delightful . 	1
being a sayles film , this has a way of looking at things with more patience and maturity than a plot summary might lead us to expect . 	1
holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back ! 	1
my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family . 	1
for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love . 	1
red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin . 	1
what it lacks in originality it makes up for in intelligence and b-grade stylishness . 	1
an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . 	1
the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him . 	1
the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script . 	1
chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy . 	1
[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle . 	1
[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see . 	1
fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . 	1
an interesting , if not entirely successful , biography of two extraordinary personalities . 	1
turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie . 	1
the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way . 	1
sch�tte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close . 	1
de niro cries . you'll cry for your money back . 	1
enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody . 	1
if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what ? ! ? ) , or see some interesting storytelling devices , you might want to check it out , but there's nothing very attractive about this movie . 	1
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work . 	1
there ought to be a directing license , so that ed burns can have his revoked . 	1
reign of fire looks as if it was made without much thought -- and is best watched that way . 	1
open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations . 	1
a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces . 	1
it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from . 	1
likely to expertly drum up repressed teenage memories in any viewer . 	1
it has become apparent that the franchise's best years are long past . 	1
if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out . 	1
if you're an extreme sports fan , this is probably a must own dvd . 	1
a plodding look at the french revolution through the eyes of aristocrats . 	1
what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ? 	1
 . . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . 	1
the film's sharp , often mischievous sense of humor will catch some off guard . . . 	1
[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product . 	1
despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs . 	1
when you resurrect a dead man , hard copy should come a-knocking , no ? 	1
tartakovsky's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality . 	1
for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie . 	1
all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise . 	1
we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest . 	1
an essentially awkward version of the lightweight female empowerment picture we've been watching for decades	1
a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole . 	1
the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas . 	1
" "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film . "	1
it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script . 	1
you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both . 	1
it's fun , but the code-talk will fly right over everyone's head	1
star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . 	1
the behind the scenes series is more interesting than the resulting movie , but it's still worth taking a look . 	1
is this love or is it masochism ? binoche makes it interesting trying to find out . 	1
it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth . 	1
an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort . 	1
this is snappy , frothy screwball comedy awash in french understatement . 	1
take a friend ( invisible or real ) to see this one . . . it's laugh out loud funny	1
there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion . 	1
definitely funny stuff , but it's more of the 'laughing at' variety than the 'laughing with . '	1
it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future . 	1
[smith] simply celebrates the universal desire to fashion our homes for our needs and desires . 	1
" "" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time . "	1
none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ? 	1
because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags . 	1
boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect . 	1
kudos to this first-time feature director for braiding his insider experience into something quite singular . 	1
this is a finely written , superbly acted offbeat thriller . 	1
for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . 	1
a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort . 	1
a beautiful meditation on the life force and redemptive power of literature -- for writers and readers alike -- and on what it means to be fully alive , navigating the rocky terrain between vision and execution . 	1
the chaotic lead characters are not the sorts one will usually see in a disney film and that makes for a certain amount of unpredictability before it all returns to business as usual . 	1
well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special . 	1
one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time . 	1
an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool . 	1
it's the most nimble epic you're likely to see . 	1
at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do . 	1
despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong . 	1
insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either . 	1
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies . 	1
cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff . 	1
"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , "" look at this ! this is an interesting movie ! "" but the film itself is ultimately quite unengaging . "	1
it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america . 	1
nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . 	1
it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything . 	1
national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion	1
it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving . 	1
behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart . 	1
should be seen and absorbed , if only to recall that hollywood horror does , occasionally , get it more or less right . 	1
 . it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . . 	1
a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect . 	1
it's not difficult to spot the culprit early-on in this predictable thriller . 	1
at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future . 	1
a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect . 	1
what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching . 	1
the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react . 	1
sandler has played weirdos for zany comic effect , and it's interesting to finally see him play one in a relatively subdued romantic dramedy . 	1
the film's snags and stumblings are more than compensated for by its wryly subversive tone . 	1
it is best appreciated as an immersion in a three-dimensional toyland outfitted with enough whimsical gadgetry to fill a thousand playrooms . 	1
casting its gaze on painting masterworks and thousands of jewel-encrusted , elaborately costumed extras , russian ark is like nothing you've ever seen . 	1
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . 	1
if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful . 	1
the problem with all of this : it's not really funny . 	1
this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material . 	1
punch-drunk love mostly feints and jabs ; by anderson's standards it's strictly lightweight . but sandler delivers the kind of knockout performance that even his staunchest defenders probably didn't realize he had in him . 	1
we become complicit in our own seduction : we willingly let bielinsky manipulate us . 	1
a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze . 	1
this charming , thought-provoking new york fest of life and love has its rewards . 	1
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 	1
here's my advice , kev . start reading your scripts before signing that dotted line . 	1
to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment . 	1
welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst . 	1
essentially , this is abel fererra's it's a wonderful life . 	1
 it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 	1
polanski has found the perfect material with which to address his own world war ii experience in his signature style . 	1
this movie is more fun than many of those tall tales that hollywood calls feature films . 	1
remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies . 	1
it's a celebration of self-confidence and a slap in the face of a society that cherises impossibly unnatural physical perfection . 	1
who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '	1
overly stylized with lots of flash black-&-white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it's ) at its worst when it's actually inside the ring . 	1
ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card . 	1
sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation . 	1
the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . . 	1
all in all , the animation is what cracked my urge to despise this squeaky cartoon . 	1
good performances and a realistic , non-exploitive approach make paid in full worth seeing . 	1
fun , flip and terribly hip bit of cinematic entertainment . 	1
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . 	1
together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey . 	1
solondz may well be the only one laughing at his own joke	1
horrendously amateurish filmmaking that is plainly dull and visually ugly when it isn't incomprehensible . 	1
try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there . 	1
mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness . 	1
 . . . plenty of warmth to go around , with music and laughter and the love of family . 	1
the balkans provide the obstacle course for the love of a good woman . 	1
deserves high marks for political courage but barely gets by on its artistic merits . 	1
like the hugely successful first film , the sequel provides pleasant , engaging if largely disposable entertainment for the general audience . 	1
what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb . 	1
there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects . 	1
it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time . 	1
unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor . 	1
from the trembling fury of gheorgiu's tosca to the penetrating stare of raimondi's scarpia , this tosca blazes with passion . at its best , it's sublime . 	1
it's endlessly inventive , consistently intelligent and sickeningly savage . 	1
the marquis de sade couldn't have been as dull a person as this film makes him out to be . 	1
windtalkers celebrates the human spirit and packs an emotional wallop . 	1
so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script . 	1
worth a salute just for trying to be more complex than your average film . 	1
chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror . 	1
viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it . 	1
it's impossible to duplicate the shock of the 11-year-old lambs , but the new film succeeds at creating nerve-tightening moments of suspense . 	1
ultimately . . . the movie is too heady for children , and too preachy for adults . 	1
a big meal of cliches that the talented cast generally chokes on . 	1
a sparkling cosmopolitan comedy that plays fast and loose with sacred cows of family values . 	1
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written . "	1
woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos . 	1
at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary . 	1
reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby . 	1
a moving essay about the specter of death , especially suicide . 	1
broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed . 	1
sunshine state is sayles at his most robert altman-ish , purposefully juggling about a dozen narrative balls in the air , and letting the mundanity and smallish drama of everyday life tell a larger story . 	1
many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date . 	1
a skillfully made example of your typical schwarzenegger action film . 	1
it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . 	1
a deliberative account of a lifestyle characterized by its surface-obsession � one that typifies the delirium of post , pre , and extant stardom . 	1
" "" sorority boys "" was funnier , and that movie was pretty bad . "	1
color , musical bounce and warm seas lapping on island shores . and just enough science to send you home thinking . 	1
while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current . 	1
the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man . 	1
a compelling motion picture that illustrates an american tragedy . 	1
while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity . 	1
like leafing through an album of photos accompanied by the sketchiest of captions . 	1
time out plays out slowly , but vincent's disconnectedness creates odd suspense and black humor . 	1
merchant effectively translates naipaul's lively mix of characters from the page to screen . 	1
 . . . either you're willing to go with this claustrophobic concept or you're not . 	1
this isn't exactly profound cinema , but it's good-natured and sometimes quite funny . 	1
the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . 	1
frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting . 	1
there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . 	1
this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring . 	1
as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle . 	1
strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short . 	1
in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players . 	1
thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way . 	1
mcconaughey's fun to watch , the dragons are okay , not much fire in the script . 	1
the film's saving grace is the brilliant execution of its march numbers . 	1
little more than a super-sized infomercial for the cable-sports channel and its summer x games . 	1
if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii . 	1
a touching drama about old age and grief with a tour de force performance by michel piccoli . 	1
the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it's begun to split up so that it can do even more damage . 	1
as simple and innocent a movie as you can imagine . this is a movie you can trust . 	1
too artsy by half , heaven nonetheless casts a spell that doesn't break until you leave the theater . 	1
it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists . 	1
everything that was right about blade is wrong in its sequel . 	1
payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business . 	1
a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided . 	1
instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life . 	1
what puzzles me is the lack of emphasis on music in britney spears' first movie . 	1
despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre . 	1
 . . . an enjoyably frothy 'date movie' . . . 	1
while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving . 	1
there's a great deal of corny dialogue and preposterous moments . and yet , it still works . 	1
were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year . 	1
� uma pena que , mais tarde , o pr�prio filme abandone o tom de par�dia e passe a utilizar os mesmos clich�s que havia satirizado . 	1
as the national media become more sedate and incurious , this country desperately needs a gadfly like moore . indeed , we need more like him . 	1
suffers from unlikable characters and a self-conscious sense of its own quirky hipness . 	1
what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight	1
it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking . 	1
a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth . 	1
the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse . 	1
this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces . 	1
it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison . 	1
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility . 	1
the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers . 	1
an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product . 	1
"the message becomes the savior for "" the country bears , "" an equal parts silly and sweet tale that wears its great big ol' heart on its grizzly-sized sleeve . "	1
the ill-conceived modern-day ending falls flat where it should deliver a moral punch . 	1
a film that takes you inside the rhythms of its subject : you experience it as you watch . 	1
the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . '	1
i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama . 	1
if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get . 	1
collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness . 	1
surprisingly , considering that baird is a former film editor , the movie is rather choppy . 	1
while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds . 	1
combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ? 	1
 . . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle . 	1
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . 	1
in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land . 	1
insomnia is involving . still , i thought it could have been more . 	1
majidi's direction has never been smoother or more confident . 	1
a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill . 	1
there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action . 	1
a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story . 	1
it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . 	1
mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness . 	1
it's hard to say who might enjoy this , are there tolstoy groupies out there ? it's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death	1
real women may have many agendas , but it also will win you over , in a big way . 	1
